Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2206426101,2206426101,5472839,5472839,2025-04-11,ND5,TRUE,NL412,2013,CNEO,22500,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-07-02,2054-08-01,360,EUR,256000,EUR,100,256000,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,256000,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,1312,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2207266101,2207266101,5474941,5474941,2025-04-11,ND5,TRUE,NL413,2013,CNEO,45504,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,RMRT,2024-06-12,2054-07-01,360,EUR,491167.56,EUR,100,611500,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,491167.56,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,2394.44,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-04-03,120000,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2207506101,2207506101,5475497,5475497,2025-04-11,ND5,TRUE,NL326,2013,CNEO,23400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-10,2054-07-01,360,EUR,273750,EUR,100,273750,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,273750,EUR,6.05,ND5,ND5,FXPR,6.05,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1380.16,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2207799101,2207799101,5476224,5476224,2025-04-11,ND5,TRUE,NL341,2013,CNEO,15756,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-07-08,2054-08-01,360,EUR,210750,EUR,100,210750,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,210750,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,1044.97,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2208084101,2208084101,5461481,5461481,2025-04-11,ND5,TRUE,NL332,2013,ENEO,25200,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,RMRT,2024-08-07,2054-09-01,360,EUR,312000,EUR,100,312000,EUR,0,EUR,ND5,,ND5,,2054-09-01,MNTH,MNTH,BLLT,312000,EUR,5.6,ND5,ND5,FXPR,5.6,60,ND5,ND5,ND5,2029-08-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,8,1456,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2208186101,2208186101,5475497,5475497,2025-04-11,ND5,TRUE,NL326,2013,CNEO,25200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-10,2054-07-01,360,EUR,288750,EUR,100,288750,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,288750,EUR,6.05,ND5,ND5,FXPR,6.05,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1455.78,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2208802101,2208802101,5444654,5444654,2025-04-11,ND5,TRUE,NL333,2013,ENEO,9300,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-05-22,2054-06-01,360,EUR,112000,EUR,100,112000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,112000,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,569.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2208973101,2208973101,4393251,4393251,2025-04-11,ND5,TRUE,NL411,2013,ENEO,32819,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-25,2054-07-01,360,EUR,284999.85,EUR,100,285000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,284999.85,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1389.37,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2209231101,2209231101,5479685,5479685,2025-04-11,ND5,TRUE,NL414,2013,CNEO,33000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-07-19,2054-08-01,360,EUR,432600,EUR,100,432600,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,432600,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,2108.93,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2209516101,2209516101,5480390,5480390,2025-04-11,ND5,TRUE,NL230,2013,CNEO,33000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-10-02,2054-11-01,360,EUR,440000,EUR,100,440000,EUR,0,EUR,ND5,,ND5,,2054-11-01,MNTH,MNTH,BLLT,440000,EUR,5.6,ND5,ND5,FXPR,5.6,60,ND5,ND5,ND5,2029-10-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,6,2053.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2210587101,2210587101,5482995,5482995,2025-04-11,ND5,TRUE,NL221,2013,CNEO,22125,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-06-20,2054-07-01,360,EUR,290000,EUR,100,290000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,290000,EUR,6.1,ND5,ND5,FXPR,6.1,84,ND5,ND5,ND5,2031-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1474.17,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2210883101,2210883101,5483741,5483741,2025-04-11,ND5,TRUE,NL339,2013,CNEO,15600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-17,2054-07-01,360,EUR,160000,EUR,100,160000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,160000,EUR,6.1,ND5,ND5,FXPR,6.1,84,ND5,ND5,ND5,2031-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,813.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2211022101,2211022101,5168922,5168922,2025-04-11,ND5,TRUE,NL339,2013,ENEO,43488,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-07-09,2054-08-01,360,EUR,488250,EUR,100,488250,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,488250,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,2400.56,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2212617101,2212617101,5487944,5487944,2025-04-11,ND5,TRUE,NL421,2013,CNEO,14641,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-06-17,2054-07-01,360,EUR,190376,EUR,100,190376,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,190376,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,975.68,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2212625101,2212625101,5487966,5487966,2025-04-11,ND5,TRUE,NL412,2013,CNEO,29400,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-07-02,2054-08-01,360,EUR,313016,EUR,100,313016,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,313016,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,1604.21,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2212631101,2212631101,5487973,5487973,2025-04-11,ND5,TRUE,NL332,2013,CNEO,12561,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-27,2054-07-01,360,EUR,150000,EUR,100,150000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,150000,EUR,5.95,ND5,ND5,FXPR,5.95,84,ND5,ND5,ND5,2031-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,743.75,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2212657101,2212657101,4098427,4098427,2025-04-11,ND5,TRUE,NL326,2013,ENEO,22200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-31,2054-06-01,360,EUR,269981.82,EUR,100,280000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,269981.82,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1338.66,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,2025-01-01,10000,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2212672101,2212672101,5488069,5488069,2025-04-11,ND5,TRUE,NL230,2013,CNEO,21600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-07-16,2054-08-01,360,EUR,295250,EUR,100,295250,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,295250,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,1439.34,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2212904101,2212904101,5444654,5444654,2025-04-11,ND5,TRUE,NL333,2013,ENEO,42600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-07-15,2054-08-01,360,EUR,496000,EUR,100,496000,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,496000,EUR,6.25,ND5,ND5,FXPR,6.25,36,ND5,ND5,ND5,2027-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,2583.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2213348101,2213348101,5489743,5489743,2025-04-11,ND5,TRUE,NL412,2013,CNEO,17386,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-07-31,2054-08-01,360,EUR,226070,EUR,100,226070,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,226070,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,1158.61,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2213351101,2213351101,5489743,5489743,2025-04-11,ND5,TRUE,NL412,2013,CNEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-07-31,2054-08-01,360,EUR,192000,EUR,100,192000,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,192000,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,952,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2213820101,2213820101,5490805,5490805,2025-04-11,ND5,TRUE,NL230,2013,CNEO,21600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-08-22,2054-09-01,360,EUR,295000,EUR,100,295000,EUR,0,EUR,ND5,,ND5,,2054-09-01,MNTH,MNTH,BLLT,295000,EUR,5.75,ND5,ND5,FXPR,5.75,60,ND5,ND5,ND5,2029-08-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,8,1413.54,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2214024101,2214024101,4543782,4543782,2025-04-11,ND5,TRUE,NL212,2013,ENEO,26984,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-06-27,2054-07-01,360,EUR,350500,EUR,100,350500,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,350500,EUR,6.05,ND5,ND5,FXPR,6.05,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1767.1,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2214120101,2214120101,5491515,5491515,2025-04-11,ND5,TRUE,NL310,2013,CNEO,9635,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-07-01,2054-07-01,360,EUR,120000,EUR,100,120000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,120000,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,595,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2214236101,2214236101,5491831,5491831,2025-04-11,ND5,TRUE,NL412,2013,CNEO,54313,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2024-08-22,2054-09-01,360,EUR,703200,EUR,100,703200,EUR,0,EUR,ND5,,ND5,,2054-09-01,MNTH,MNTH,BLLT,703200,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-08-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,8,3428.1,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2214378101,2214378101,5492181,5492181,2025-04-11,ND5,TRUE,NL414,2013,CNEO,23700,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-07-03,2054-08-01,360,EUR,212500,EUR,100,212500,EUR,0,EUR,ND5,,ND5,,2054-08-01,MNTH,MNTH,BLLT,212500,EUR,5.7,ND5,ND5,FXPR,5.7,84,ND5,ND5,ND5,2031-07-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,9,1009.38,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2214459101,2214459101,5202273,5202273,2025-04-11,ND5,TRUE,NL230,2013,ENEO,19800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-21,2054-07-01,360,EUR,232000,EUR,100,232000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,232000,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1189,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2214977101,2214977101,5493555,5493555,2025-04-11,ND5,TRUE,NL327,2013,CNEO,13386,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-11-05,2054-12-01,360,EUR,170400,EUR,100,170400,EUR,0,EUR,ND5,,ND5,,2054-12-01,MNTH,MNTH,BLLT,170400,EUR,5.3,ND5,ND5,FXPR,5.3,60,ND5,ND5,ND5,2029-11-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,5,752.6,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2215522101,2215522101,5494909,5494909,2025-04-11,ND5,TRUE,NL326,2013,CNEO,24000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-27,2054-07-01,360,EUR,312070,EUR,100,312070,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,312070,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1599.36,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
