Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247023101,3824185,3824185,NL333,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,60,400000,EUR,FIEI,2024-10-16,60,400000,EUR,FIEI,2024-10-16,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247064101,3824321,3824321,NL423,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,80,825000,EUR,FIEI,2024-10-23,80,825000,EUR,FIEI,2024-10-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247114101,3824421,3824421,NL339,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,80,800000,EUR,FIEI,2024-10-31,80,800000,EUR,FIEI,2024-10-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247149101,3824584,3824584,NL412,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,1600000,EUR,FIEI,2024-09-05,80,1600000,EUR,FIEI,2024-09-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247238101,3824763,3824763,NL213,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,620000,EUR,FIEI,2024-09-06,80,620000,EUR,FIEI,2024-09-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247271101,3824819,3824819,NL423,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,80,315000,EUR,FIEI,2024-11-01,80,315000,EUR,FIEI,2024-11-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247529101,3825340,3825340,NL323,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70,200000,EUR,FIEI,2024-10-07,70,200000,EUR,FIEI,2024-10-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247684101,3825691,3825691,NL33A,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,66.67,270000,EUR,FIEI,2024-10-24,66.67,270000,EUR,FIEI,2024-10-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247686101,3825705,3825705,NL342,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,850000,EUR,FIEI,2024-09-16,80,850000,EUR,FIEI,2024-09-16,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247886101,3826136,3826136,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,80,785000,EUR,FIEI,2024-10-18,80,785000,EUR,FIEI,2024-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2247941101,3826253,3826253,NL226,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,60,490000,EUR,FIEI,2024-10-18,60,490000,EUR,FIEI,2024-10-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248015101,3826499,3826499,NL111,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,235000,EUR,FIEI,2024-10-24,80,235000,EUR,FIEI,2024-10-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248029101,3826533,3826533,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,70.63,160000,EUR,FIEI,2024-10-23,70.63,160000,EUR,FIEI,2024-10-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248213101,3826957,3826957,NL341,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,80,200000,EUR,FIEI,2024-10-16,80,200000,EUR,FIEI,2024-10-16,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248317101,3827203,3827203,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,36.36,275000,EUR,FIEI,2024-10-21,36.36,275000,EUR,FIEI,2024-10-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248341101,3827246,3827246,NL230,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,80,355000,EUR,FIEI,2024-09-27,80,355000,EUR,FIEI,2024-09-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248443101,3827466,3827466,NL414,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,80,585000,EUR,FIEI,2024-11-11,80,585000,EUR,FIEI,2024-11-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248462101,3827522,3827522,NL423,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,74.92,1655000,EUR,FIEI,2024-10-02,74.92,1655000,EUR,FIEI,2024-10-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248515101,3827606,3827606,NL412,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,70,850000,EUR,FIEI,2024-09-02,70,850000,EUR,FIEI,2024-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248526101,3827621,3827621,NL412,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,56.67,450000,EUR,FIEI,2024-09-02,0,450000,EUR,FIEI,2024-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248543101,3827658,3827658,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,75,350000,EUR,FIEI,2024-10-25,75,350000,EUR,FIEI,2024-10-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248558101,3827969,3827969,NL414,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,32.86,350000,EUR,FIEI,2024-12-03,32.86,350000,EUR,FIEI,2024-12-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2248823101,3828300,3828300,NL121,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,80,315000,EUR,FIEI,2024-10-28,80,315000,EUR,FIEI,2024-10-28,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2249022101,3828718,3828718,NL324,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,39.25,535000,EUR,FIEI,2024-11-25,0,535000,EUR,FIEI,2024-11-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2249103101,3829089,3829089,NL326,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,33.8,355000,EUR,FIEI,2024-11-12,33.8,355000,EUR,FIEI,2024-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2249141101,3829328,3829328,NL321,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,80,1200000,EUR,FIEI,2024-10-24,80,1200000,EUR,FIEI,2024-10-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2249360101,3829520,3829520,NL423,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,80,1300000,EUR,FIEI,2024-10-03,80,1300000,EUR,FIEI,2024-10-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2249475101,3829776,3829776,NL310,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,250000,EUR,FIEI,2024-10-22,70,250000,EUR,FIEI,2024-10-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2249688101,3830280,3830280,NL310,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,640000,EUR,FIEI,2024-10-14,80,640000,EUR,FIEI,2024-10-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250074101,3831272,3831272,NL123,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75.45,110000,EUR,FIEI,2024-10-22,75.45,110000,EUR,FIEI,2024-10-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250074101,3831273,3831273,NL123,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,75.45,160000,EUR,FIEI,2024-11-08,75.45,160000,EUR,FIEI,2024-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250074101,3831274,3831274,NL123,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,75.45,280000,EUR,FIEI,2024-10-22,75.45,280000,EUR,FIEI,2024-10-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250118101,3831358,3831358,NL413,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,79.38,370000,EUR,FIEI,2024-11-19,79.38,370000,EUR,FIEI,2024-11-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250118101,3831359,3831359,NL413,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,79.38,280000,EUR,FIEI,2024-11-19,79.38,280000,EUR,FIEI,2024-11-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250143101,3831398,3831398,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,60,260000,EUR,FIEI,2024-10-24,60,260000,EUR,FIEI,2024-10-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250181101,3831535,3831535,NL423,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,615000,EUR,FIEI,2024-11-20,80,615000,EUR,FIEI,2024-11-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250183101,3831548,3831548,NL412,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,675000,EUR,FIEI,2024-11-20,80,675000,EUR,FIEI,2024-11-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250225101,3831638,3831638,NL423,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,885000,EUR,FIEI,2024-12-09,80,885000,EUR,FIEI,2024-12-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250234101,3831704,3831704,NL226,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,54.84,465000,EUR,FIEI,2024-11-22,54.84,465000,EUR,FIEI,2024-11-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250435101,3832129,3832129,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,63.16,950000,EUR,FIEI,2024-09-12,63.16,950000,EUR,FIEI,2024-09-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250440101,3832131,3832131,NL133,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,80,2860000,EUR,FIEI,2024-10-16,80,2860000,EUR,FIEI,2024-10-16,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250694101,3832653,3832653,NL326,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,79.16,595000,EUR,FIEI,2024-11-04,79.16,595000,EUR,FIEI,2024-11-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250717101,3832679,3832679,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,425000,EUR,FIEI,2024-10-29,80,425000,EUR,FIEI,2024-10-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250829101,3832981,3832981,NL412,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,80,735000,EUR,FIEI,2024-10-11,80,735000,EUR,FIEI,2024-10-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250829101,3832982,3832982,NL412,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,80,675000,EUR,FIEI,2024-10-11,80,675000,EUR,FIEI,2024-10-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2250841101,3833028,3833028,NL230,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,79.45,385000,EUR,FIEI,2024-11-06,79.45,385000,EUR,FIEI,2024-11-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251197101,3833798,3833798,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,75,230000,EUR,FIEI,2024-11-21,75,230000,EUR,FIEI,2024-11-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251213101,3833825,3833825,NL414,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75,220000,EUR,FIEI,2024-11-04,75,220000,EUR,FIEI,2024-11-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251231101,3833861,3833861,NL310,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,64.89,235000,EUR,FIEI,2024-11-26,64.89,235000,EUR,FIEI,2024-11-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251276101,3833944,3833944,NL211,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,80,350000,EUR,FIEI,2024-11-08,80,350000,EUR,FIEI,2024-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251287101,3833971,3833971,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,80,230000,EUR,FIEI,2024-11-21,80,230000,EUR,FIEI,2024-11-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251400101,3834216,3834216,NL326,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,350000,EUR,FIEI,2025-01-08,70,350000,EUR,FIEI,2025-01-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251561101,3834578,3834578,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,450000,EUR,FIEI,2024-09-27,80,450000,EUR,FIEI,2024-09-27,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251703101,3834886,3834886,NL411,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,76.28,360000,EUR,FIEI,2024-06-04,76.28,360000,EUR,FIEI,2024-06-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251789101,3835067,3835067,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,64.78,270000,EUR,FIEI,2024-11-01,64.78,270000,EUR,FIEI,2024-11-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251898101,3835265,3835265,NL412,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,80,551500,EUR,FIEI,2024-10-30,80,551500,EUR,FIEI,2024-10-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251906101,3835288,3835288,NL132,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,75,550000,EUR,FIEI,2024-10-29,75,550000,EUR,FIEI,2024-10-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251906102,3835288,3835288,NL132,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,75,550000,EUR,FIEI,2024-10-29,75,550000,EUR,FIEI,2024-10-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2251984101,3835496,3835496,NL341,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,205000,EUR,FIEI,2024-11-06,80,205000,EUR,FIEI,2024-11-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252161101,3835854,3835854,NL213,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,74.67,225000,EUR,FIEI,2024-11-05,74.67,225000,EUR,FIEI,2024-11-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252304101,3836476,3836476,NL412,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,80,470000,EUR,FIEI,2024-11-01,80,470000,EUR,FIEI,2024-11-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252382101,3836673,3836673,NL342,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,80,235000,EUR,FIEI,2024-10-08,80,235000,EUR,FIEI,2024-10-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252398101,3836689,3836689,NL213,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,80,230000,EUR,FIEI,2024-11-13,80,230000,EUR,FIEI,2024-11-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252411101,3836719,3836719,NL226,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,80,630000,EUR,FIEI,2024-10-30,80,630000,EUR,FIEI,2024-10-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252596101,3837183,3837183,NL337,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,65,500000,EUR,FIEI,2024-10-10,65,500000,EUR,FIEI,2024-10-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252596101,3837184,3837184,NL337,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,65,113736,EUR,FIEI,2024-10-10,65,113736,EUR,FIEI,2024-10-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252596101,3837185,3837185,NL337,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,65,136264,EUR,FIEI,2024-10-10,65,136264,EUR,FIEI,2024-10-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252606101,3837166,3837166,NL326,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,64.89,1305000,EUR,FIEI,2024-07-18,64.89,1305000,EUR,FIEI,2024-07-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252651101,3837294,3837294,NL230,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,80,315000,EUR,FIEI,2024-11-18,80,315000,EUR,FIEI,2024-11-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252705101,3837395,3837395,NL111,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,80,215000,EUR,FIEI,2024-10-24,80,215000,EUR,FIEI,2024-10-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252724101,3837429,3837429,NL226,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,80,275000,EUR,FIEI,2024-10-02,80,275000,EUR,FIEI,2024-10-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252732101,3837449,3837449,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,80,145000,EUR,FIEI,2024-11-12,80,145000,EUR,FIEI,2024-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2252770101,3837531,3837531,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,55.85,376000,EUR,FIEI,2024-11-07,55.85,376000,EUR,FIEI,2024-11-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253086101,3838344,3838344,NL122,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,58.02,655000,EUR,FIEI,2024-10-17,58.02,655000,EUR,FIEI,2024-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253260101,3838781,3838781,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,320000,EUR,FIEI,2024-11-13,0,320000,EUR,FIEI,2024-11-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253264101,3838791,3838791,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,350000,EUR,FIEI,2024-11-13,0,350000,EUR,FIEI,2024-11-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253267101,3838793,3838793,NL332,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,77.44,625000,EUR,FIEI,2024-11-25,77.44,625000,EUR,FIEI,2024-11-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253271101,3838797,3838797,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,475000,EUR,FIEI,2024-11-19,80,475000,EUR,FIEI,2024-11-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253366101,3839048,3839048,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,38.1,525000,EUR,FIEI,2024-07-10,38.1,525000,EUR,FIEI,2024-07-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253563101,3839515,3839515,NL337,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,54.05,333000,EUR,FIEI,2024-12-03,54.05,333000,EUR,FIEI,2024-12-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253630101,3839630,3839630,NL310,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,75.14,215092,EUR,FIEI,2024-11-09,54.42,215092,EUR,FIEI,2024-11-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253630101,3930104,3930104,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75.14,234126,EUR,FIEI,2024-11-08,54.42,234126,EUR,FIEI,2024-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253630101,3930105,3930105,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75.14,182829,EUR,FIEI,2024-11-08,54.42,182829,EUR,FIEI,2024-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253630101,3930107,3930107,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75.14,97599,EUR,FIEI,2024-11-08,54.42,97599,EUR,FIEI,2024-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253630101,3930109,3930109,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,75.14,120354,EUR,FIEI,2024-11-08,54.42,120354,EUR,FIEI,2024-11-08,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253636101,3839646,3839646,NL113,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,77.51,285000,EUR,FIEI,2024-10-03,77.51,285000,EUR,FIEI,2024-10-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253669101,3839771,3839771,NL111,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,80,225000,EUR,FIEI,2024-10-04,80,225000,EUR,FIEI,2024-10-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253682101,3839789,3839789,NL123,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,80,255000,EUR,FIEI,2024-10-04,80,255000,EUR,FIEI,2024-10-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253685101,3839805,3839805,NL111,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,255000,EUR,FIEI,2024-10-04,80,255000,EUR,FIEI,2024-10-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253752101,3839986,3839986,NL230,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,480000,EUR,FIEI,2024-09-13,80,480000,EUR,FIEI,2024-09-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253752101,3839988,3839988,NL230,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,540000,EUR,FIEI,2024-10-15,80,540000,EUR,FIEI,2024-10-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253905101,3840416,3840416,NL414,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,80,620000,EUR,FIEI,2024-11-13,80,620000,EUR,FIEI,2024-11-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2253908101,3840419,3840419,NL213,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,305000,EUR,FIEI,2024-11-13,80,305000,EUR,FIEI,2024-11-13,ND5,ND5,
